fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_7_	4	5	0	60	stapu	0.55852973	3.0365229	29.806034	7014.0	828.0	6181.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_1_	4	5	0	100	ssi	0.15087914	1.1492789	18.289648	57446.0	387.0	57049.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_1_	4	5	0	100	stapu	0.15528685	1.178714	17.90309	7563.0	871.0	6688.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_9_	4	5	0	30	ssi	0.99328	3.98336	28.93088	2944.0	514.0	2428.0
r10_g10_a2_grid_11_ri_lg_fs37_fsp_30_9_	4	5	0	30	stapu	0.99328	3.98336	24.44	2337.0	721.0	1614.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_9_	4	5	0	70	ssi	0.4087743	2.2505434	30.494604	60558.0	377.0	60164.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_9_	4	5	0	70	stapu	0.41218856	2.2593768	28.635078	18082.0	988.0	17080.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	15.0	887.0	887.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	15.0	894.0	893.0	0.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_1_	4	5	0	100	ssi	0.060744308	0.95384884	19.46587	112397.0	555.0	111820.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_1_	4	5	0	100	stapu	0.06413048	0.96809983	19.174887	20595.0	880.0	19697.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	4	5	0	50	ssi	0.994816	3.994816	51.165695	834.0	767.0	65.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	4	5	0	50	stapu	0.994816	3.994816	32.765697	1992.0	908.0	1082.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	14.0	667.0	667.0	0.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	14.0	702.0	702.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_9_	4	5	0	10	ssi	1.0	4.0	19.0	753.0	753.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_9_	4	5	0	10	stapu	1.0	4.0	19.0	850.0	849.0	0.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_9_	4	5	0	20	ssi	0.9984	3.9984	32.52	715.0	688.0	26.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_9_	4	5	0	20	stapu	0.9984	3.9984	22.792	1442.0	762.0	679.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_3_	4	5	0	90	ssi	0.21683231	1.8600792	23.036499	45375.0	536.0	44829.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_3_	4	5	0	90	stapu	0.24400516	1.9771179	22.44681	7347.0	838.0	6500.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_2_	4	5	0	100	ssi	0.1039301	1.1715623	18.933004	61568.0	386.0	61165.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_2_	4	5	0	100	stapu	0.10654317	1.2288624	18.688797	10262.0	834.0	9420.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_8_	4	5	0	70	ssi	0.58375156	2.8985155	30.839117	49813.0	593.0	49213.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_8_	4	5	0	70	stapu	0.58725494	2.925457	26.18332	6725.0	977.0	5745.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_8_	4	5	0	60	ssi	0.63826925	3.154814	39.70488	39025.0	552.0	38466.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_8_	4	5	0	60	stapu	0.64896363	3.265744	34.36161	10856.0	902.0	9945.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	20.0	1767.0	1767.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	20.0	1204.0	1203.0	0.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_0_	4	5	0	100	ssi	0.064203665	0.83908105	19.317652	76979.0	387.0	76572.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_0_	4	5	0	100	stapu	0.063705064	0.84760994	19.244898	13880.0	878.0	12992.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_9_	4	5	0	80	ssi	0.28197345	2.1094177	26.527386	75350.0	399.0	74938.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_9_	4	5	0	80	stapu	0.2966712	2.1832707	26.531477	9862.0	936.0	8917.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	4	5	0	50	ssi	0.8803504	3.799347	27.133099	4712.0	748.0	3961.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	4	5	0	50	stapu	0.8852378	3.8055263	25.64367	3427.0	884.0	2541.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	19.0	666.0	666.0	0.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	19.0	718.0	718.0	0.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_9_	4	5	0	50	ssi	0.7477293	3.6551538	36.4028	18443.0	720.0	17715.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_9_	4	5	0	50	stapu	0.7528565	3.6466484	35.713867	7595.0	935.0	6652.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	4	5	0	90	ssi	0.104640074	1.3027326	23.562387	49184.0	375.0	48797.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	4	5	0	90	stapu	0.099787205	1.3133887	23.325102	6718.0	857.0	5857.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_4_	4	5	0	90	ssi	0.20899479	1.5936642	21.032352	48625.0	542.0	48069.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_4_	4	5	0	90	stapu	0.20905487	1.594017	20.615185	12318.0	846.0	11462.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_9_	4	5	0	60	ssi	0.5884727	3.1460738	29.135225	33711.0	549.0	33151.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_9_	4	5	0	60	stapu	0.59559	3.2397144	29.527355	7420.0	1020.0	6396.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	4	5	0	50	ssi	0.974848	3.961152	47.920704	1069.0	540.0	528.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	4	5	0	50	stapu	0.974848	3.961152	28.615105	3724.0	846.0	2875.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_8_	4	5	0	50	ssi	0.72815806	3.4972088	42.117657	23671.0	508.0	23154.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_8_	4	5	0	50	stapu	0.7297016	3.520878	39.215862	5038.0	835.0	4198.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_5_	4	5	0	90	ssi	0.16034895	1.4946706	20.963993	40447.0	375.0	40065.0
r10_g10_a2_grid_11_ri_lg_fs109_fsp_90_5_	4	5	0	90	stapu	0.15916404	1.5135652	21.276272	7935.0	750.0	7177.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	4	5	0	90	ssi	0.044520084	0.9343382	22.951548	102520.0	384.0	102109.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	4	5	0	90	stapu	0.05050798	0.974151	22.590528	11486.0	863.0	10615.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	17.0	726.0	726.0	0.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	17.0	707.0	707.0	0.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_9_	4	5	0	60	ssi	0.7769723	3.6080275	32.159836	15217.0	745.0	14465.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_9_	4	5	0	60	stapu	0.77293116	3.6160338	30.751717	5261.0	849.0	4407.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_0_	4	5	0	100	ssi	0.11168997	1.0582275	18.932308	92090.0	370.0	91707.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_0_	4	5	0	100	stapu	0.11446922	1.0881829	18.43204	11142.0	798.0	10335.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	4	5	0	50	ssi	0.9289688	3.9103065	38.670845	1620.0	725.0	892.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	4	5	0	50	stapu	0.92270064	3.9040382	39.47424	3838.0	913.0	2922.0
